Provider,IP_Claim_Count,OP_Claim_Count,IP_Total_Reimbursement,OP_Total_Reimbursement,IP_Avg_Reimbursement,OP_Avg_Reimbursement,Total_Unique_Beneficiaries,Claims_Per_Beneficiary,Reimbursement_Per_Claim,IP_Claim_Share
PRV51854,3.8918202981106265,4.110873864173311,12.952762962683588,9.242904362849446,9.081673319717721,5.154254521871172,4.0943445622221,1.0404563685110357,8.29506301535273,0.36772478012531734
PRV51866,1.9459101490553132,3.6375861597263857,11.184435286790631,8.612685172875459,9.392745258631441,5.008290204178743,3.58351893845611,0.8013607652001781,7.497387784491468,0.13062018241706416
PRV51880,0.0,2.70805020110221,0.0,8.25088114470065,0.0,5.6152114404749245,2.70805020110221,0.6931471805599453,5.6152114404749245,0.0
PRV51881,0.0,5.402677381872279,0.0,10.912193368375059,0.0,5.518034239019004,5.204006687076795,0.7979550573531954,5.518034239019004,0.0
PRV51882,0.0,4.127134385045092,0.0,9.306650052113591,0.0,5.2012104916861555,3.713572066704308,0.9262410627273231,5.2012104916861555,0.0
PRV51883,1.3862943611198906,3.2188758248682006,10.34177474101152,8.646641258603124,9.243226964310402,5.472620752442773,2.833213344056216,0.9886113934537812,7.215158276046119,0.1053605156578263
PRV51893,0.0,2.833213344056216,0.0,9.523763287920113,0.0,6.752270376141742,2.4849066497880004,0.8979415932059586,6.752270376141742,0.0
PRV51900,0.0,4.875197323201151,0.0,10.10565258546514,0.0,5.243373692929519,4.394449154672439,0.965080896043587,5.243373692929519,0.0
PRV51903,0.0,3.8501476017100584,0.0,9.569482270478703,0.0,5.743978186145652,3.8066624897703196,0.7156200364120039,5.743978186145652,0.0
PRV51904,0.0,1.6094379124341003,0.0,6.825460036255307,0.0,5.442417710521793,1.6094379124341003,0.6931471805599453,5.442417710521793,0.0
PRV51907,0.0,3.044522437723423,0.0,8.068089626278244,0.0,5.07829394257007,2.4849066497880004,1.0360919316867756,5.07829394257007,0.0
PRV51912,0.0,2.3978952727983707,0.0,8.286773231131251,0.0,5.986452005284438,2.302585092994046,0.7472144018302211,5.986452005284438,0.0
PRV51939,0.0,7.498315870766981,0.0,13.096678322505966,0.0,5.602609614420894,6.3784261836515865,1.4031581671718956,5.602609614420894,0.0
PRV51945,0.0,6.57507584059962,0.0,12.088813847437264,0.0,5.519145389933426,6.152732694704104,0.9268952851229523,5.519145389933426,0.0
PRV51953,2.302585092994046,3.970291913552122,11.931642378754141,9.792053072089823,9.734470431265636,5.843655893537801,3.9318256327243257,0.7975071958841881,7.932391575017194,0.13762137787604767
PRV51955,3.6888794541139363,5.087596335232384,12.775924437795926,10.503998475174141,9.112470251651677,5.426972760353446,4.844187086458591,0.9506154744152296,7.576251096100953,0.178146185383474
PRV51962,0.0,3.332204510175204,0.0,8.495152060539358,0.0,5.204617001407611,3.2188758248682006,0.7537718023763802,5.204617001407611,0.0
PRV51971,0.0,2.0794415416798357,0.0,8.27410200229233,0.0,6.329720905522696,2.0794415416798357,0.6931471805599453,6.329720905522696,0.0
PRV51975,0.0,4.68213122712422,0.0,10.087931854711062,0.0,5.41950063769141,4.543294782270004,0.7657178733947808,5.41950063769141,0.0
PRV51980,1.3862943611198906,0.0,10.896757843893464,0.0,9.798182590890704,0.0,1.3862943611198906,0.6931471805599453,9.798182590890704,0.6931471805599453
PRV51982,4.68213122712422,4.31748811353631,13.875665422403163,9.717218213494077,9.202936394542512,5.4175408057663885,4.532599493153256,1.0876832181359195,8.69284522666513,0.4644634488701202
PRV51985,1.791759469228055,6.835184586147301,11.156264806643742,12.483594527609817,9.546884034617925,5.65299516142976,6.063785208687608,1.1559865127685156,5.882122764345966,0.005339040979420243
PRV51986,0.0,3.4339872044851463,0.0,8.616314282284044,0.0,5.220355825078324,3.332204510175204,0.7472144018302211,5.220355825078324,0.0
PRV51997,0.0,3.044522437723423,0.0,8.347827345782498,0.0,5.356586274672012,3.044522437723423,0.6931471805599453,5.356586274672012,0.0
PRV52000,0.6931471805599453,2.9444389791664403,8.853808274977197,8.323851131338817,8.853808274977197,5.437596100409324,2.833213344056216,0.7827593392496325,6.37376876367875,0.051293294387550516
PRV52005,3.4011973816621555,3.8501476017100584,12.380030154325457,8.87360810154911,9.012851963983678,5.051248571184369,3.8501476017100584,0.967149149107646,8.092402542188182,0.3269027856050622
PRV52006,1.791759469228055,2.302585092994046,11.728044909070785,6.7464121285733745,10.118639253920785,4.558544344648036,2.302585092994046,0.9382696385929303,9.095923094367524,0.30538164955118186
PRV52015,2.1972245773362196,2.5649493574615367,11.097425172408931,8.511376306094673,9.018089684104343,6.028680046034125,2.5649493574615367,0.9808292530117262,8.17456202747944,0.33647223662121295
PRV52016,0.0,3.1780538303479458,0.0,8.865170419651774,0.0,5.73277829306866,3.1780538303479458,0.6931471805599453,5.73277829306866,0.0
PRV52018,0.0,6.0844994130751715,0.0,11.80201404782235,0.0,5.723062686590444,5.849324779946859,0.8179702452926836,5.723062686590444,0.0
PRV52023,1.0986122886681098,4.04305126783455,9.472781556562168,9.885883506587767,8.77971129020447,5.863326746147271,3.4965075614664802,1.0340737675305385,6.334931964735449,0.0339015516756813
PRV52033,3.2188758248682006,3.258096538021482,12.066816325306588,8.57376254290413,8.888894669371593,5.359412465907847,3.2188758248682006,1.1124056108004454,8.205212850378974,0.39863914303776454
PRV52034,0.0,3.912023005428146,0.0,9.527411329321751,0.0,5.639080674883276,3.871201010907891,0.7142005897577777,5.639080674883276,0.0
PRV52035,3.367295829986474,5.25227342804663,12.472279517715116,10.937756856503727,9.140178450069058,5.694086497417322,4.941642422609304,0.9432618486489474,7.283668740786456,0.12083647314327373
PRV52036,0.0,6.421622267806518,0.0,12.183781023254319,0.0,5.766915285118275,6.269096283706261,0.7724598013207133,5.766915285118275,0.0
PRV52040,3.4011973816621555,5.187385805840755,12.718899265966332,10.921991853622236,9.35168726455048,5.7433992488080525,5.117993812416755,0.8095906312872723,7.5401236893719705,0.13111301176024098
PRV52043,2.302585092994046,4.770684624465665,11.23850177707664,10.260847261969445,9.041382455973661,5.502722339649616,4.718498871295094,0.758529939822797,6.7227252958057555,0.06899287148695142
PRV52050,0.0,6.661854740545311,0.0,12.416580704168755,0.0,5.759160245905181,6.601230118728877,0.7239600669894802,5.759160245905181,0.0
PRV52053,2.4849066497880004,4.1588830833596715,11.050905878263567,9.225327501784431,8.653169320508542,5.088281971186566,4.1588830833596715,0.7768461994365923,6.897213421860446,0.13858616328614665
PRV52060,0.0,4.060443010546419,0.0,9.344958673700944,0.0,5.30679014291919,4.060443010546419,0.6931471805599453,5.30679014291919,0.0
PRV52067,2.302585092994046,2.5649493574615367,11.782960235741939,7.844240718141811,9.585796724777252,5.363636832668679,2.4849066497880004,1.0678406300013559,8.75786601293079,0.3566749439387323
PRV52070,2.995732273553991,2.5649493574615367,12.06105265381003,8.068089626278244,9.116717714872573,5.58662424376866,2.995732273553991,0.9675840262617056,8.64550696364425,0.4780358009429998
PRV52078,4.6443908991413725,4.605170185988092,13.864301674514206,10.39546669175574,9.229669824331141,5.80333829684343,4.605170185988092,1.1119904146142858,8.586896569509488,0.4120440792062069
PRV52080,0.0,8.01862546504575,0.0,13.810026548233282,0.0,5.794777452455334,6.954638864880987,1.360903080449039,5.794777452455334,0.0
PRV52083,0.0,6.419994928147142,0.0,12.04455909282468,0.0,5.6297840878308705,6.115892125483034,0.8570478983112944,5.6297840878308705,0.0
PRV52086,1.3862943611198906,2.1972245773362196,10.373522431293592,6.957497370876951,9.274972638719497,4.8846940707384086,2.1972245773362196,0.8649974374866045,8.00821434615306,0.24116205681688804
PRV52091,2.3978952727983707,4.48863636973214,11.790564777297387,10.59089328246696,9.488047863280759,6.11574160241509,4.477336814478207,0.754447706423741,7.469514540630295,0.09716374845364775
PRV52093,3.4965075614664802,4.897839799950911,12.708969922854033,10.64877641749902,9.243327755927849,5.761554735141461,4.672828834461906,0.9386797267676338,7.723401629461265,0.17725825483740787
PRV52096,2.9444389791664403,4.394449154672439,12.128116509451258,9.909519324767848,9.237836638728519,5.531411248715415,4.330733340286331,0.8358034809614685,7.646860629059312,0.16862271243579274
PRV52103,1.0986122886681098,4.174387269895637,9.741027444837728,9.775142686598905,9.04793908261736,5.6198345822205065,4.127134385045092,0.7333132222852801,6.263571407774291,0.029852963149681153
PRV52106,0.0,4.465908118654584,0.0,10.534253882512301,0.0,6.0821658135011845,4.30406509320417,0.7784447610718405,6.0821658135011845,0.0
PRV52108,2.5649493574615367,4.882801922586371,11.338583982516495,10.745507222034997,8.853808274977197,5.873106441550442,4.867534450455582,0.7459896619343251,6.816766517615214,0.08058048665933933
PRV52110,2.0794415416798357,3.1780538303479458,11.561725152903833,8.335911094196945,9.61587214452889,5.205677531241613,3.1780538303479458,0.8347976976229721,8.199738960630786,0.20972053098206905
PRV52116,3.044522437723423,5.111987788356544,12.292254928916668,10.871440510734077,9.296609807128359,5.768605046356682,5.087596335232384,0.7650344100732612,7.288909233266814,0.10265415406008335
PRV52117,3.5263605246161616,2.5649493574615367,12.495007682693725,7.855932199718614,8.998619963784229,5.375278407684165,3.4965075614664802,0.8780695190539572,8.698124893921138,0.5500463369192718
PRV52125,3.4339872044851463,6.1779441140506,12.549665896013254,11.711784520403112,9.148571345578551,5.539843924790776,6.1070228877422545,0.761097842468453,6.6740646189739765,0.057049688642777055
PRV52132,1.0986122886681098,4.1588830833596715,9.680406499268875,9.551871220788255,8.987321812850125,5.413133040976618,3.9889840465642745,0.8003927109135429,6.139055296021508,0.030305349495328884
PRV52134,3.7376696182833684,4.882801922586371,13.02805489573287,10.651146592342338,9.314570737059237,5.779022121745849,4.859812404361672,0.8517522107365839,7.969679458699327,0.21379768889597206
PRV52137,3.58351893845611,4.394449154672439,12.766548063877478,10.376019233564437,9.211297057064177,5.996452088619021,4.382026634673881,0.8984103065963066,8.109538731904614,0.2657031657330056
PRV52139,1.0986122886681098,3.9512437185814275,9.210440366976517,9.127067452782361,8.517393171418904,5.200661300046993,3.9512437185814275,0.7125652664170471,5.895130258177214,0.037041271680349014
PRV52153,0.0,3.784189633918261,0.0,9.189218875354072,0.0,5.432299239086594,3.7612001156935624,0.704981638206948,5.432299239086594,0.0
PRV52158,0.6931471805599453,4.31748811353631,8.699681400989514,10.156616999340594,8.699681400989514,5.855381639587791,4.31748811353631,0.6998812127412894,6.050833478914815,0.013245226750020605
PRV52164,2.1972245773362196,4.30406509320417,11.48247656671073,10.053673239300013,9.403107186631676,5.766306982728961,4.248495242049359,0.7765287894989964,7.303469295646903,0.09418721505970104
PRV52172,1.791759469228055,2.4849066497880004,10.34177474101152,8.459775920546287,8.732465848349879,6.063996602832778,2.4849066497880004,0.8979415932059586,7.711325140792173,0.27193371548364176
PRV52183,0.0,4.90527477843843,0.0,10.345638111452145,0.0,5.452062847022336,3.9889840465642745,1.2608167033024646,5.452062847022336,0.0
PRV52190,0.0,3.5553480614894135,0.0,8.474494436883122,0.0,4.95499821379086,2.8903717578961645,1.0986122886681098,4.95499821379086,0.0
PRV52194,0.0,1.6094379124341003,0.0,5.707110264748875,0.0,4.330733340286331,1.6094379124341003,0.6931471805599453,4.330733340286331,0.0
PRV52198,0.0,3.1354942159291497,0.0,8.24301946898925,0.0,5.1574866714419025,3.044522437723423,0.7419373447293773,5.1574866714419025,0.0
PRV52203,0.0,3.6109179126442243,0.0,9.481206851499401,0.0,5.900353870367412,3.5553480614894135,0.7221347174331976,5.900353870367412,0.0
PRV52207,0.0,3.4339872044851463,0.0,8.734077192559303,0.0,5.337538079701318,3.4339872044851463,0.6931471805599453,5.337538079701318,0.0
PRV52210,0.0,4.59511985013459,0.0,10.313973369101156,0.0,5.732217866900197,4.51085950651685,0.7366322924996841,5.732217866900197,0.0
PRV52215,0.0,2.3978952727983707,0.0,8.545002892055505,0.0,6.244166900663736,2.3978952727983707,0.6931471805599453,6.244166900663736,0.0
PRV52223,0.0,1.0986122886681098,0.0,5.638354669333745,0.0,4.948759890378168,1.0986122886681098,0.6931471805599453,4.948759890378168,0.0
PRV52234,0.0,4.290459441148391,0.0,9.355392643675321,0.0,5.0848490807572455,4.0943445622221,0.7976598792954321,5.0848490807572455,0.0
PRV52239,0.0,2.4849066497880004,0.0,7.1631723908466425,0.0,4.772993205714135,2.4849066497880004,0.6931471805599453,4.772993205714135,0.0
PRV52243,0.0,3.1780538303479458,0.0,9.072341873818893,0.0,5.939370016484583,3.1780538303479458,0.6931471805599453,5.939370016484583,0.0
PRV52244,0.0,2.995732273553991,0.0,7.7752758464868625,0.0,4.838368283673254,2.8903717578961645,0.750305594399894,4.838368283673254,0.0
PRV52245,0.0,2.302585092994046,0.0,7.346655163176539,0.0,5.1545752917215575,2.302585092994046,0.6931471805599453,5.1545752917215575,0.0
PRV52250,0.0,2.302585092994046,0.0,7.074116816197362,0.0,4.8836433193545625,2.302585092994046,0.6931471805599453,4.8836433193545625,0.0
PRV52258,0.0,1.791759469228055,0.0,7.544861068658458,0.0,5.937536205082426,1.791759469228055,0.6931471805599453,5.937536205082426,0.0
PRV52259,0.0,1.791759469228055,0.0,5.564520407322694,0.0,3.970291913552122,1.791759469228055,0.6931471805599453,3.970291913552122,0.0
PRV52268,0.0,1.9459101490553132,0.0,7.53955882930103,0.0,5.750453993965348,1.9459101490553132,0.6931471805599453,5.750453993965348,0.0
PRV52269,1.0986122886681098,0.0,9.90353755128617,0.0,9.210440366976517,0.0,1.0986122886681098,0.6931471805599453,9.210440366976517,0.6931471805599453
PRV52270,0.0,4.68213122712422,0.0,10.367567420904209,0.0,5.698065227722569,3.7612001156935624,1.2662766876620908,5.698065227722569,0.0
PRV52277,0.0,4.718498871295094,0.0,9.96509992166365,0.0,5.260727754857646,4.477336814478207,0.8223589120399515,5.260727754857646,0.0
PRV52287,2.4849066497880004,0.0,11.652696102959753,0.0,9.254887782146552,0.0,2.4849066497880004,0.6931471805599453,9.254887782146552,0.6931471805599453
PRV52297,1.3862943611198906,0.0,9.392745258631441,0.0,8.294299608857235,0.0,1.3862943611198906,0.6931471805599453,8.294299608857235,0.6931471805599453
PRV52301,0.0,3.713572066704308,0.0,9.097283649683886,0.0,5.412761500938905,3.6375861597263857,0.7328875092094594,5.412761500938905,0.0
PRV52305,0.0,3.6375861597263857,0.0,9.170663554823284,0.0,5.563484352526329,3.5553480614894135,0.736319352425154,5.563484352526329,0.0
PRV52316,0.0,3.1354942159291497,0.0,9.02653771890043,0.0,5.938015821398575,3.091042453358316,0.7166776779701395,5.938015821398575,0.0
PRV52322,0.0,1.6094379124341003,0.0,6.53813982376767,0.0,5.156177599386914,1.6094379124341003,0.6931471805599453,5.156177599386914,0.0
PRV52324,2.1972245773362196,4.174387269895637,10.87806606028079,9.51125944745996,8.798756582859841,5.357028393904032,4.0943445622221,0.7976598792954321,6.829523430712563,0.1053605156578263
PRV52327,0.0,5.655991810819852,0.0,10.915106645867503,0.0,5.267767722707852,4.6913478822291435,1.2916783847450415,5.267767722707852,0.0
PRV52329,1.9459101490553132,5.365976015021851,10.596659732783579,11.200281076894816,8.805025252619144,5.841882834605059,4.574710978503383,1.1882244473577968,6.249331534480577,0.02702867238791931
PRV52330,0.0,1.6094379124341003,0.0,6.836259277277067,0.0,5.453182077108952,1.6094379124341003,0.6931471805599453,5.453182077108952,0.0
PRV52333,0.0,4.74493212836325,0.0,10.401258331428318,0.0,5.668488544512991,4.382026634673881,0.893242336437864,5.668488544512991,0.0
PRV52338,5.030437921392435,7.24422751560335,14.263333121169527,12.692536926829787,9.239549087395176,5.453312170753602,6.470799503782602,1.2251424858336488,7.1063635360851425,0.09349151748614937
PRV52339,0.0,4.290459441148391,0.0,9.867393944887889,0.0,5.594401542263961,4.248495242049359,0.7146533857809089,5.594401542263961,0.0
PRV52345,0.0,2.70805020110221,0.0,8.863757191604241,0.0,6.226536669287466,2.3978952727983707,0.8754687373538999,6.226536669287466,0.0
PRV52360,2.4849066497880004,4.442651256490317,12.025755079404917,10.022647417705386,9.627919684694776,5.595507663651877,4.3694478524670215,0.7965827678081872,7.598926825050293,0.10956220251152629
PRV52363,0.0,1.791759469228055,0.0,6.825460036255307,0.0,5.220355825078324,1.6094379124341003,0.8109302162163288,5.220355825078324,0.0
PRV52364,3.332204510175204,4.007333185232471,12.891694078557842,9.899529730681785,9.595922701427984,5.913202660238806,3.9512437185814275,0.9509762898620451,8.54639474418716,0.2876820724517809
PRV52368,3.258096538021482,4.574710978503383,12.380030154325457,10.473364796894678,9.161255164285691,5.911699578639119,4.477336814478207,0.8716299610467343,7.723196882998825,0.18781607611159537
PRV52370,0.0,2.9444389791664403,0.0,8.210939733379021,0.0,5.325175654050906,2.8903717578961645,0.7221347174331976,5.325175654050906,0.0
PRV52375,2.833213344056216,2.1972245773362196,12.083910661257521,7.421177528595393,9.311406680710986,5.345916345347316,2.772588722239781,0.9555114450274363,8.915376294410487,0.5108256237659907
PRV52376,0.6931471805599453,3.58351893845611,9.305741456739435,9.382695764458287,9.305741456739435,5.830205328043429,3.1354942159291497,0.9694005571881035,6.456071697072359,0.027398974188114367
PRV52379,0.6931471805599453,4.718498871295094,8.699681400989514,10.300618023854234,8.699681400989514,5.594778358838301,4.189654742026425,1.001762462678192,5.768934646757215,0.008888947417245998
PRV52382,0.0,2.1972245773362196,0.0,6.415096959171596,0.0,4.347046915777855,2.0794415416798357,0.7621400520468967,4.347046915777855,0.0
PRV52388,2.6390573296152584,4.2626798770413155,11.652696102959753,10.620375673477872,9.08785108697318,6.373563543386873,3.258096538021482,1.463255402256019,7.539046281478709,0.14550758367123834
