Provider,IP_Claim_Count,IP_Unique_Beneficiaries,IP_Total_Reimbursement,IP_Avg_Reimbursement,IP_Total_Deductible,IP_Avg_Deductible,OP_Claim_Count,OP_Unique_Beneficiaries,OP_Total_Reimbursement,OP_Avg_Reimbursement,OP_Total_Deductible,OP_Avg_Deductible,Total_Unique_Beneficiaries,Total_Claim_Count,Total_Reimbursement,Total_Deductible,Claims_Per_Beneficiary,Reimbursement_Per_Beneficiary,Reimbursement_Per_Claim,IP_Claim_Share
PRV51603,0.0,0.0,0.0,0.0,0.0,0.0,112.0,100.0,22790.0,203.48214285714286,660.0,5.892857142857143,100.0,112.0,22790.0,660.0,1.12,227.9,203.48214285714286,0.0
PRV51615,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,5730.0,409.2857142857143,0.0,0.0,14.0,14.0,5730.0,0.0,1.0,409.2857142857143,409.2857142857143,0.0
PRV51633,6.0,6.0,59000.0,9833.333333333334,6408.0,1068.0,14.0,14.0,5890.0,420.7142857142857,60.0,4.285714285714286,14.0,20.0,64890.0,6468.0,1.4285714285714286,4635.0,3244.5,0.3
PRV51643,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,6490.0,811.25,0.0,0.0,8.0,8.0,6490.0,0.0,1.0,811.25,811.25,0.0
PRV51646,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,820.0,205.0,100.0,25.0,4.0,4.0,820.0,100.0,1.0,205.0,205.0,0.0
PRV51648,5.0,5.0,100000.0,20000.0,5340.0,1068.0,24.0,24.0,11170.0,465.4166666666667,0.0,0.0,24.0,29.0,111170.0,5340.0,1.2083333333333333,4632.083333333333,3833.448275862069,0.1724137931034483
PRV51649,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,4030.0,201.5,0.0,0.0,20.0,20.0,4030.0,0.0,1.0,201.5,201.5,0.0
PRV51651,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,220.0,110.0,30.0,15.0,2.0,2.0,220.0,30.0,1.0,110.0,110.0,0.0
PRV51659,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,270.0,67.5,0.0,0.0,4.0,4.0,270.0,0.0,1.0,67.5,67.5,0.0
PRV51662,0.0,0.0,0.0,0.0,0.0,0.0,104.0,88.0,26080.0,250.76923076923077,160.0,1.5384615384615385,88.0,104.0,26080.0,160.0,1.1818181818181819,296.3636363636364,250.76923076923077,0.0
PRV51663,5.0,5.0,39000.0,7800.0,5340.0,1068.0,98.0,87.0,25100.0,256.1224489795918,160.0,1.6326530612244898,87.0,103.0,64100.0,5500.0,1.1839080459770115,736.7816091954023,622.3300970873786,0.04854368932038835
PRV51667,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,400.0,66.66666666666667,0.0,0.0,6.0,6.0,400.0,0.0,1.0,66.66666666666667,66.66666666666667,0.0
PRV51677,2.0,2.0,25000.0,12500.0,2136.0,1068.0,285.0,100.0,69300.0,243.1578947368421,790.0,2.7719298245614037,100.0,287.0,94300.0,2926.0,2.87,943.0,328.57142857142856,0.006968641114982578
PRV51680,4.0,4.0,36000.0,9000.0,4272.0,1068.0,29.0,26.0,11030.0,380.3448275862069,140.0,4.827586206896552,26.0,33.0,47030.0,4412.0,1.2692307692307692,1808.8461538461538,1425.1515151515152,0.12121212121212122
PRV51683,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,50.0,0.0,0.0,2.0,2.0,100.0,0.0,1.0,50.0,50.0,0.0
PRV51684,6.0,6.0,34000.0,5666.666666666667,5340.0,890.0,48.0,25.0,18400.0,383.3333333333333,190.0,3.9583333333333335,25.0,54.0,52400.0,5530.0,2.16,2096.0,970.3703703703703,0.1111111111111111
PRV51686,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,1730.0,157.27272727272728,0.0,0.0,11.0,11.0,1730.0,0.0,1.0,157.27272727272728,157.27272727272728,0.0
PRV51700,0.0,0.0,0.0,0.0,0.0,0.0,28.0,26.0,11890.0,424.64285714285717,60.0,2.142857142857143,26.0,28.0,11890.0,60.0,1.0769230769230769,457.3076923076923,424.64285714285717,0.0
PRV51701,0.0,0.0,0.0,0.0,0.0,0.0,36.0,35.0,8860.0,246.11111111111111,120.0,3.3333333333333335,35.0,36.0,8860.0,120.0,1.0285714285714285,253.14285714285714,246.11111111111111,0.0
PRV51714,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,2220.0,222.0,0.0,0.0,10.0,10.0,2220.0,0.0,1.0,222.0,222.0,0.0
PRV51717,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10.0,10.0,0.0,0.0,1.0,1.0,10.0,0.0,1.0,10.0,10.0,0.0
PRV51728,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,460.0,153.33333333333334,0.0,0.0,3.0,3.0,460.0,0.0,1.0,153.33333333333334,153.33333333333334,0.0
PRV51730,0.0,0.0,0.0,0.0,0.0,0.0,99.0,84.0,29990.0,302.92929292929296,320.0,3.2323232323232323,84.0,99.0,29990.0,320.0,1.1785714285714286,357.0238095238095,302.92929292929296,0.0
PRV51756,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,1800.0,180.0,100.0,10.0,10.0,10.0,1800.0,100.0,1.0,180.0,180.0,0.0
PRV51757,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,11450.0,408.92857142857144,100.0,3.5714285714285716,28.0,28.0,11450.0,100.0,1.0,408.92857142857144,408.92857142857144,0.0
PRV51760,0.0,0.0,0.0,0.0,0.0,0.0,18.0,13.0,2550.0,141.66666666666666,200.0,11.11111111111111,13.0,18.0,2550.0,200.0,1.3846153846153846,196.15384615384616,141.66666666666666,0.0
PRV51768,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,420.0,105.0,0.0,0.0,4.0,4.0,420.0,0.0,1.0,105.0,105.0,0.0
PRV51772,0.0,0.0,0.0,0.0,0.0,0.0,17.0,16.0,5110.0,300.5882352941176,0.0,0.0,16.0,17.0,5110.0,0.0,1.0625,319.375,300.5882352941176,0.0
PRV51777,0.0,0.0,0.0,0.0,0.0,0.0,114.0,74.0,29660.0,260.17543859649123,330.0,2.8947368421052633,74.0,114.0,29660.0,330.0,1.5405405405405406,400.81081081081084,260.17543859649123,0.0
PRV51782,21.0,19.0,176000.0,8380.952380952382,22428.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,21.0,176000.0,22428.0,1.105263157894737,9263.157894736842,8380.952380952382,1.0
PRV51783,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,2910.0,153.1578947368421,90.0,4.7368421052631575,19.0,19.0,2910.0,90.0,1.0,153.1578947368421,153.1578947368421,0.0
PRV51785,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2790.0,1395.0,0.0,0.0,2.0,2.0,2790.0,0.0,1.0,1395.0,1395.0,0.0
PRV51791,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1010.0,252.5,0.0,0.0,3.0,4.0,1010.0,0.0,1.3333333333333333,336.6666666666667,252.5,0.0
PRV51800,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1260.0,315.0,0.0,0.0,3.0,4.0,1260.0,0.0,1.3333333333333333,420.0,315.0,0.0
PRV51804,2.0,2.0,13000.0,6500.0,2136.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,13000.0,2136.0,1.0,6500.0,6500.0,1.0
PRV51808,6.0,6.0,32000.0,5333.333333333333,6408.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,32000.0,6408.0,1.0,5333.333333333333,5333.333333333333,1.0
PRV51814,1.0,1.0,57000.0,57000.0,1068.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,57000.0,1068.0,1.0,57000.0,57000.0,1.0
PRV51817,6.0,6.0,77000.0,12833.333333333334,6408.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,77000.0,6408.0,1.0,12833.333333333334,12833.333333333334,1.0
PRV51825,19.0,19.0,165000.0,8684.21052631579,19224.0,1011.7894736842105,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,165000.0,19224.0,1.0,8684.21052631579,8684.21052631579,1.0
PRV51832,1.0,1.0,4000.0,4000.0,1068.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4000.0,1068.0,1.0,4000.0,4000.0,1.0
PRV51834,1.0,1.0,13000.0,13000.0,1068.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13000.0,1068.0,1.0,13000.0,13000.0,1.0
PRV51835,3.0,3.0,22000.0,7333.333333333333,3204.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,22000.0,3204.0,1.0,7333.333333333333,7333.333333333333,1.0
PRV51839,25.0,25.0,261000.0,10440.0,26700.0,1068.0,60.0,56.0,8480.0,141.33333333333334,200.0,3.3333333333333335,56.0,85.0,269480.0,26900.0,1.5178571428571428,4812.142857142857,3170.3529411764707,0.29411764705882354
PRV51844,0.0,0.0,0.0,0.0,0.0,0.0,93.0,78.0,19610.0,210.86021505376345,280.0,3.010752688172043,78.0,93.0,19610.0,280.0,1.1923076923076923,251.4102564102564,210.86021505376345,0.0
PRV51850,7.0,6.0,56000.0,8000.0,7476.0,1068.0,25.0,24.0,7120.0,284.8,70.0,2.8,24.0,32.0,63120.0,7546.0,1.3333333333333333,2630.0,1972.5,0.21875
PRV51853,0.0,0.0,0.0,0.0,0.0,0.0,120.0,102.0,28860.0,240.5,330.0,2.75,102.0,120.0,28860.0,330.0,1.1764705882352942,282.94117647058823,240.5,0.0
PRV51854,48.0,40.0,422000.0,8791.666666666666,50196.0,1045.75,60.0,59.0,10330.0,172.16666666666666,240.0,4.0,59.0,108.0,432330.0,50436.0,1.8305084745762712,7327.627118644068,4003.0555555555557,0.4444444444444444
PRV51866,6.0,6.0,72000.0,12000.0,6408.0,1068.0,37.0,35.0,5500.0,148.64864864864865,20.0,0.5405405405405406,35.0,43.0,77500.0,6428.0,1.2285714285714286,2214.285714285714,1802.3255813953488,0.13953488372093023
PRV51880,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,3830.0,273.57142857142856,0.0,0.0,14.0,14.0,3830.0,0.0,1.0,273.57142857142856,273.57142857142856,0.0
PRV51881,0.0,0.0,0.0,0.0,0.0,0.0,221.0,181.0,54840.0,248.1447963800905,680.0,3.076923076923077,181.0,221.0,54840.0,680.0,1.2209944751381216,302.98342541436466,248.1447963800905,0.0
PRV51882,0.0,0.0,0.0,0.0,0.0,0.0,61.0,40.0,11010.0,180.49180327868854,20.0,0.32786885245901637,40.0,61.0,11010.0,20.0,1.525,275.25,180.49180327868854,0.0
PRV51883,3.0,3.0,31000.0,10333.333333333334,3204.0,1068.0,24.0,16.0,5690.0,237.08333333333334,110.0,4.583333333333333,16.0,27.0,36690.0,3314.0,1.6875,2293.125,1358.888888888889,0.1111111111111111
PRV51893,0.0,0.0,0.0,0.0,0.0,0.0,16.0,11.0,13680.0,855.0,30.0,1.875,11.0,16.0,13680.0,30.0,1.4545454545454546,1243.6363636363637,855.0,0.0
PRV51900,0.0,0.0,0.0,0.0,0.0,0.0,130.0,80.0,24480.0,188.30769230769232,330.0,2.5384615384615383,80.0,130.0,24480.0,330.0,1.625,306.0,188.30769230769232,0.0
PRV51903,0.0,0.0,0.0,0.0,0.0,0.0,46.0,44.0,14320.0,311.30434782608694,80.0,1.7391304347826086,44.0,46.0,14320.0,80.0,1.0454545454545454,325.45454545454544,311.30434782608694,0.0
PRV51904,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,920.0,230.0,0.0,0.0,4.0,4.0,920.0,0.0,1.0,230.0,230.0,0.0
PRV51907,0.0,0.0,0.0,0.0,0.0,0.0,20.0,11.0,3190.0,159.5,0.0,0.0,11.0,20.0,3190.0,0.0,1.8181818181818181,290.0,159.5,0.0
PRV51912,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.0,3970.0,397.0,100.0,10.0,9.0,10.0,3970.0,100.0,1.1111111111111112,441.1111111111111,397.0,0.0
PRV51939,0.0,0.0,0.0,0.0,0.0,0.0,1804.0,588.0,487320.0,270.1330376940133,4940.0,2.738359201773836,588.0,1804.0,487320.0,4940.0,3.068027210884354,828.7755102040817,270.1330376940133,0.0
PRV51945,0.0,0.0,0.0,0.0,0.0,0.0,716.0,469.0,177870.0,248.4217877094972,2300.0,3.212290502793296,469.0,716.0,177870.0,2300.0,1.5266524520255864,379.25373134328356,248.4217877094972,0.0
PRV51953,9.0,9.0,152000.0,16888.88888888889,9612.0,1068.0,52.0,50.0,17890.0,344.03846153846155,310.0,5.961538461538462,50.0,61.0,169890.0,9922.0,1.22,3397.8,2785.0819672131147,0.14754098360655737
PRV51955,39.0,38.0,353600.0,9066.666666666666,41652.0,1068.0,161.0,126.0,36460.0,226.45962732919256,250.0,1.5527950310559007,126.0,200.0,390060.0,41902.0,1.5873015873015872,3095.714285714286,1950.3,0.195
PRV51962,0.0,0.0,0.0,0.0,0.0,0.0,27.0,24.0,4890.0,181.11111111111111,100.0,3.7037037037037037,24.0,27.0,4890.0,100.0,1.125,203.75,181.11111111111111,0.0
PRV51971,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,3920.0,560.0,0.0,0.0,7.0,7.0,3920.0,0.0,1.0,560.0,560.0,0.0
PRV51975,0.0,0.0,0.0,0.0,0.0,0.0,107.0,93.0,24050.0,224.7663551401869,310.0,2.897196261682243,93.0,107.0,24050.0,310.0,1.1505376344086022,258.60215053763443,224.7663551401869,0.0
PRV51980,3.0,3.0,54000.0,18000.0,3204.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,54000.0,3204.0,1.0,18000.0,18000.0,1.0
PRV51982,107.0,92.0,1062000.0,9925.233644859813,113208.0,1058.018691588785,74.0,74.0,16600.0,224.32432432432432,240.0,3.2432432432432434,92.0,181.0,1078600.0,113448.0,1.9673913043478262,11723.91304347826,5959.116022099448,0.5911602209944752
PRV51985,5.0,5.0,70000.0,14000.0,5340.0,1068.0,929.0,429.0,263970.0,284.1442411194833,1860.0,2.0021528525296017,429.0,934.0,333970.0,7200.0,2.1771561771561774,778.4848484848485,357.5695931477516,0.0053533190578158455
PRV51986,0.0,0.0,0.0,0.0,0.0,0.0,30.0,27.0,5520.0,184.0,0.0,0.0,27.0,30.0,5520.0,0.0,1.1111111111111112,204.44444444444446,184.0,0.0
PRV51997,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,4220.0,211.0,0.0,0.0,20.0,20.0,4220.0,0.0,1.0,211.0,211.0,0.0
PRV52000,1.0,1.0,7000.0,7000.0,1068.0,1068.0,18.0,16.0,4120.0,228.88888888888889,0.0,0.0,16.0,19.0,11120.0,1068.0,1.1875,695.0,585.2631578947369,0.05263157894736842
PRV52005,29.0,28.0,238000.0,8206.896551724138,29904.0,1031.1724137931035,46.0,46.0,7140.0,155.2173913043478,20.0,0.43478260869565216,46.0,75.0,245140.0,29924.0,1.6304347826086956,5329.130434782609,3268.5333333333333,0.38666666666666666
PRV52006,5.0,5.0,124000.0,24800.0,5340.0,1068.0,9.0,9.0,850.0,94.44444444444444,0.0,0.0,9.0,14.0,124850.0,5340.0,1.5555555555555556,13872.222222222223,8917.857142857143,0.35714285714285715
PRV52015,8.0,7.0,66000.0,8250.0,8544.0,1068.0,12.0,12.0,4970.0,414.1666666666667,0.0,0.0,12.0,20.0,70970.0,8544.0,1.6666666666666667,5914.166666666667,3548.5,0.4
PRV52016,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,7080.0,307.82608695652175,120.0,5.217391304347826,23.0,23.0,7080.0,120.0,1.0,307.82608695652175,307.82608695652175,0.0
PRV52018,0.0,0.0,0.0,0.0,0.0,0.0,438.0,346.0,133520.0,304.8401826484018,710.0,1.6210045662100456,346.0,438.0,133520.0,710.0,1.2658959537572254,385.8959537572254,304.8401826484018,0.0
PRV52023,2.0,1.0,13000.0,6500.0,2136.0,1068.0,56.0,32.0,19650.0,350.89285714285717,150.0,2.6785714285714284,32.0,58.0,32650.0,2286.0,1.8125,1020.3125,562.9310344827586,0.034482758620689655
PRV52033,24.0,24.0,174000.0,7250.0,24564.0,1023.5,25.0,24.0,5290.0,211.6,160.0,6.4,24.0,49.0,179290.0,24724.0,2.0416666666666665,7470.416666666667,3658.9795918367345,0.4897959183673469
PRV52034,0.0,0.0,0.0,0.0,0.0,0.0,49.0,47.0,13730.0,280.2040816326531,300.0,6.122448979591836,47.0,49.0,13730.0,300.0,1.0425531914893618,292.1276595744681,280.2040816326531,0.0
PRV52035,28.0,28.0,261000.0,9321.42857142857,29904.0,1068.0,190.0,139.0,56260.0,296.10526315789474,540.0,2.8421052631578947,139.0,218.0,317260.0,30444.0,1.5683453237410072,2282.4460431654675,1455.3211009174313,0.12844036697247707
PRV52036,0.0,0.0,0.0,0.0,0.0,0.0,614.0,527.0,195590.0,318.5504885993485,1550.0,2.52442996742671,527.0,614.0,195590.0,1550.0,1.1650853889943074,371.13851992409866,318.5504885993485,0.0
PRV52040,29.0,29.0,334000.0,11517.241379310344,30972.0,1068.0,178.0,166.0,55380.0,311.12359550561797,820.0,4.606741573033708,166.0,207.0,389380.0,31792.0,1.2469879518072289,2345.6626506024095,1881.0628019323672,0.14009661835748793
PRV52043,9.0,9.0,76000.0,8444.444444444445,9612.0,1068.0,117.0,111.0,28590.0,244.35897435897436,100.0,0.8547008547008547,111.0,126.0,104590.0,9712.0,1.135135135135135,942.2522522522522,830.0793650793651,0.07142857142857142
PRV52050,0.0,0.0,0.0,0.0,0.0,0.0,781.0,735.0,246860.0,316.0819462227913,1700.0,2.176696542893726,735.0,781.0,246860.0,1700.0,1.0625850340136054,335.86394557823127,316.0819462227913,0.0
PRV52053,11.0,11.0,63000.0,5727.272727272727,11748.0,1068.0,63.0,63.0,10150.0,161.11111111111111,150.0,2.380952380952381,63.0,74.0,73150.0,11898.0,1.1746031746031746,1161.111111111111,988.5135135135135,0.14864864864864866
PRV52060,0.0,0.0,0.0,0.0,0.0,0.0,57.0,57.0,11440.0,200.7017543859649,100.0,1.7543859649122806,57.0,57.0,11440.0,100.0,1.0,200.7017543859649,200.7017543859649,0.0
PRV52067,9.0,9.0,131000.0,14555.555555555555,9612.0,1068.0,12.0,11.0,2550.0,212.5,0.0,0.0,11.0,21.0,133550.0,9612.0,1.9090909090909092,12140.90909090909,6359.523809523809,0.42857142857142855
PRV52070,19.0,19.0,173000.0,9105.263157894737,19224.0,1011.7894736842105,12.0,12.0,3190.0,265.8333333333333,0.0,0.0,19.0,31.0,176190.0,19224.0,1.631578947368421,9273.157894736842,5683.548387096775,0.6129032258064516
PRV52078,103.0,89.0,1050000.0,10194.174757281553,110004.0,1068.0,99.0,99.0,32710.0,330.4040404040404,310.0,3.1313131313131315,99.0,202.0,1082710.0,110314.0,2.04040404040404,10936.464646464647,5359.950495049505,0.5099009900990099
PRV52080,0.0,0.0,0.0,0.0,0.0,0.0,3036.0,1047.0,994530.0,327.5790513833992,8480.0,2.793148880105402,1047.0,3036.0,994530.0,8480.0,2.8997134670487106,949.8853868194842,327.5790513833992,0.0
PRV52083,0.0,0.0,0.0,0.0,0.0,0.0,613.0,452.0,170170.0,277.60195758564436,2090.0,3.409461663947798,452.0,613.0,170170.0,2090.0,1.3561946902654867,376.48230088495575,277.60195758564436,0.0
PRV52086,3.0,3.0,32000.0,10666.666666666666,3204.0,1068.0,8.0,8.0,1050.0,131.25,0.0,0.0,8.0,11.0,33050.0,3204.0,1.375,4131.25,3004.5454545454545,0.2727272727272727
PRV52091,10.0,10.0,132000.0,13200.0,10680.0,1068.0,88.0,87.0,39770.0,451.9318181818182,160.0,1.8181818181818181,87.0,98.0,171770.0,10840.0,1.1264367816091954,1974.367816091954,1752.7551020408164,0.10204081632653061
PRV52093,32.0,30.0,330700.0,10334.375,34176.0,1068.0,133.0,106.0,42140.0,316.8421052631579,610.0,4.586466165413534,106.0,165.0,372840.0,34786.0,1.5566037735849056,3517.3584905660377,2259.6363636363635,0.19393939393939394
PRV52096,18.0,18.0,185000.0,10277.777777777777,19224.0,1068.0,80.0,75.0,20120.0,251.5,100.0,1.25,75.0,98.0,205120.0,19324.0,1.3066666666666666,2734.9333333333334,2093.061224489796,0.1836734693877551
PRV52103,2.0,2.0,17000.0,8500.0,2136.0,1068.0,64.0,61.0,17590.0,274.84375,80.0,1.25,61.0,66.0,34590.0,2216.0,1.0819672131147542,567.0491803278688,524.0909090909091,0.030303030303030304
PRV52106,0.0,0.0,0.0,0.0,0.0,0.0,86.0,73.0,37580.0,436.9767441860465,130.0,1.5116279069767442,73.0,86.0,37580.0,130.0,1.178082191780822,514.7945205479452,436.9767441860465,0.0
PRV52108,12.0,12.0,84000.0,7000.0,11748.0,979.0,131.0,129.0,46420.0,354.35114503816794,540.0,4.122137404580153,129.0,143.0,130420.0,12288.0,1.1085271317829457,1011.0077519379845,912.027972027972,0.08391608391608392
PRV52110,7.0,6.0,105000.0,15000.0,7476.0,1068.0,23.0,23.0,4170.0,181.30434782608697,130.0,5.6521739130434785,23.0,30.0,109170.0,7606.0,1.3043478260869565,4746.521739130435,3639.0,0.23333333333333334
PRV52116,20.0,20.0,218000.0,10900.0,21360.0,1068.0,165.0,161.0,52650.0,319.09090909090907,380.0,2.303030303030303,161.0,185.0,270650.0,21740.0,1.1490683229813665,1681.055900621118,1462.972972972973,0.10810810810810811
PRV52117,33.0,32.0,267000.0,8090.909090909091,33108.0,1003.2727272727273,12.0,12.0,2580.0,215.0,160.0,13.333333333333334,32.0,45.0,269580.0,33268.0,1.40625,8424.375,5990.666666666667,0.7333333333333333
PRV52125,30.0,29.0,282000.0,9400.0,30972.0,1032.4,481.0,448.0,122000.0,253.63825363825364,760.0,1.5800415800415801,448.0,511.0,404000.0,31732.0,1.140625,901.7857142857143,790.6066536203523,0.05870841487279843
PRV52132,2.0,2.0,16000.0,8000.0,2136.0,1068.0,63.0,53.0,14070.0,223.33333333333334,300.0,4.761904761904762,53.0,65.0,30070.0,2436.0,1.2264150943396226,567.3584905660377,462.61538461538464,0.03076923076923077
PRV52134,41.0,40.0,455000.0,11097.560975609756,42720.0,1041.9512195121952,131.0,128.0,42240.0,322.44274809160305,300.0,2.2900763358778624,128.0,172.0,497240.0,43020.0,1.34375,3884.6875,2890.9302325581393,0.23837209302325582
PRV52137,35.0,33.0,350300.0,10008.57142857143,35244.0,1006.9714285714285,80.0,79.0,32080.0,401.0,160.0,2.0,79.0,115.0,382380.0,35404.0,1.4556962025316456,4840.2531645569625,3325.0434782608695,0.30434782608695654
PRV52139,2.0,2.0,10000.0,5000.0,2136.0,1068.0,51.0,51.0,9200.0,180.3921568627451,100.0,1.9607843137254901,51.0,53.0,19200.0,2236.0,1.0392156862745099,376.47058823529414,362.2641509433962,0.03773584905660377
PRV52153,0.0,0.0,0.0,0.0,0.0,0.0,43.0,42.0,9790.0,227.67441860465115,240.0,5.5813953488372094,42.0,43.0,9790.0,240.0,1.0238095238095237,233.0952380952381,227.67441860465115,0.0
PRV52158,1.0,1.0,6000.0,6000.0,1068.0,1068.0,74.0,74.0,25760.0,348.1081081081081,150.0,2.027027027027027,74.0,75.0,31760.0,1218.0,1.0135135135135136,429.18918918918916,423.46666666666664,0.013333333333333334
PRV52164,8.0,8.0,97000.0,12125.0,8544.0,1068.0,73.0,69.0,23240.0,318.35616438356163,300.0,4.109589041095891,69.0,81.0,120240.0,8844.0,1.173913043478261,1742.608695652174,1484.4444444444443,0.09876543209876543
PRV52172,5.0,5.0,31000.0,6200.0,5340.0,1068.0,11.0,11.0,4720.0,429.09090909090907,70.0,6.363636363636363,11.0,16.0,35720.0,5410.0,1.4545454545454546,3247.2727272727275,2232.5,0.3125
PRV52183,0.0,0.0,0.0,0.0,0.0,0.0,134.0,53.0,31120.0,232.23880597014926,170.0,1.2686567164179106,53.0,134.0,31120.0,170.0,2.5283018867924527,587.1698113207547,232.23880597014926,0.0
PRV52190,0.0,0.0,0.0,0.0,0.0,0.0,34.0,17.0,4790.0,140.88235294117646,0.0,0.0,17.0,34.0,4790.0,0.0,2.0,281.7647058823529,140.88235294117646,0.0
PRV52194,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,300.0,75.0,0.0,0.0,4.0,4.0,300.0,0.0,1.0,75.0,75.0,0.0
PRV52198,0.0,0.0,0.0,0.0,0.0,0.0,22.0,20.0,3800.0,172.72727272727272,220.0,10.0,20.0,22.0,3800.0,220.0,1.1,190.0,172.72727272727272,0.0
PRV52203,0.0,0.0,0.0,0.0,0.0,0.0,36.0,34.0,13110.0,364.1666666666667,290.0,8.055555555555555,34.0,36.0,13110.0,290.0,1.0588235294117647,385.5882352941176,364.1666666666667,0.0
PRV52207,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,6210.0,207.0,70.0,2.3333333333333335,30.0,30.0,6210.0,70.0,1.0,207.0,207.0,0.0
PRV52210,0.0,0.0,0.0,0.0,0.0,0.0,98.0,90.0,30150.0,307.6530612244898,190.0,1.9387755102040816,90.0,98.0,30150.0,190.0,1.0888888888888888,335.0,307.6530612244898,0.0
PRV52215,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,5140.0,514.0,100.0,10.0,10.0,10.0,5140.0,100.0,1.0,514.0,514.0,0.0
PRV52223,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,280.0,140.0,0.0,0.0,2.0,2.0,280.0,0.0,1.0,140.0,140.0,0.0
PRV52234,0.0,0.0,0.0,0.0,0.0,0.0,72.0,59.0,11560.0,160.55555555555554,100.0,1.3888888888888888,59.0,72.0,11560.0,100.0,1.2203389830508475,195.9322033898305,160.55555555555554,0.0
PRV52239,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,1290.0,117.27272727272727,0.0,0.0,11.0,11.0,1290.0,0.0,1.0,117.27272727272727,117.27272727272727,0.0
PRV52243,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,8710.0,378.69565217391306,130.0,5.6521739130434785,23.0,23.0,8710.0,130.0,1.0,378.69565217391306,378.69565217391306,0.0
PRV52244,0.0,0.0,0.0,0.0,0.0,0.0,19.0,17.0,2380.0,125.26315789473684,20.0,1.0526315789473684,17.0,19.0,2380.0,20.0,1.1176470588235294,140.0,125.26315789473684,0.0
PRV52245,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,1550.0,172.22222222222223,70.0,7.777777777777778,9.0,9.0,1550.0,70.0,1.0,172.22222222222223,172.22222222222223,0.0
PRV52250,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,1180.0,131.11111111111111,50.0,5.555555555555555,9.0,9.0,1180.0,50.0,1.0,131.11111111111111,131.11111111111111,0.0
PRV52258,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1890.0,378.0,0.0,0.0,5.0,5.0,1890.0,0.0,1.0,378.0,378.0,0.0
PRV52259,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,260.0,52.0,0.0,0.0,5.0,5.0,260.0,0.0,1.0,52.0,52.0,0.0
PRV52268,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1880.0,313.3333333333333,0.0,0.0,6.0,6.0,1880.0,0.0,1.0,313.3333333333333,313.3333333333333,0.0
PRV52269,2.0,2.0,20000.0,10000.0,2136.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,20000.0,2136.0,1.0,10000.0,10000.0,1.0
