Provider,TotalClaims,AnomalousClaims,MeanReconstructionError,P95ReconstructionError,MaxReconstructionError,AverageClaimRisk,AnomalyRate,AnomalyRateRank,P95ErrorRank,MeanErrorRank,MaxErrorRank,VolumeRank,ProviderRiskScore,RiskLevel,InvestigationRank
PRV54857,28,1,0.06745803268925607,0.17151092965139306,0.28223847302930954,60.433928571428574,3.571428571428571,0.9286770140428677,0.8573540280857354,0.8706577974870657,0.688839615668884,0.4693274205469327,83.87,High,130
PRV53366,44,1,0.0797352902959517,0.16270609185307489,0.33356591376541406,74.91704545454546,2.272727272727273,0.8706577974870657,0.8167036215816703,0.9260901699926091,0.762010347376201,0.5872135994087213,83.79,High,131
PRV53333,101,2,0.054673230330101026,0.1777126985301105,0.5419714899973247,50.85821782178218,1.9801980198019802,0.8499630450849963,0.8817442719881744,0.7442719881744272,0.8920916481892092,0.79490022172949,83.77,High,132
PRV56561,21,1,0.07051410388691089,0.154646712460866,0.6029328386903716,50.31714285714286,4.761904761904762,0.9526977087952697,0.7664449371766445,0.8913525498891353,0.9401330376940134,0.4042867701404287,83.42,High,133
PRV57111,27,1,0.06600699736617151,0.16444125470736168,0.374408537074314,57.63407407407407,3.7037037037037033,0.9305247597930525,0.8255728011825573,0.8617886178861789,0.7878787878787878,0.46008869179600886,83.36,High,134
PRV56983,31,1,0.06095400487801096,0.16947265574575035,0.3843795220485317,56.81032258064516,3.225806451612903,0.9146341463414634,0.8529194382852919,0.8181818181818182,0.7915742793791575,0.5007390983000739,83.28,High,135
PRV52164,81,2,0.05698615027432463,0.16894683268696709,0.4306868927457021,54.27888888888889,2.4691358024691357,0.8810051736881005,0.8514412416851441,0.7782705099778271,0.8144863266814486,0.7490761271249076,83.02,High,136
PRV57045,53,2,0.05262982397664172,0.1720247071290784,0.5746904490592816,48.10849056603774,3.7735849056603774,0.9312638580931264,0.8617886178861789,0.7006651884700665,0.9201773835920177,0.6337767923133777,82.98,High,137
PRV55190,230,3,0.059745855414222705,0.1679964984433494,0.5227013066904672,58.01169565217391,1.3043478260869565,0.7738359201773836,0.8418329637841833,0.8093126385809313,0.8765705838876571,0.9164818920916482,82.73,High,138
PRV56781,83,2,0.06295126700700256,0.15976878624825286,0.4582633853875977,59.5910843373494,2.4096385542168677,0.8780487804878049,0.7982261640798226,0.8410938654841094,0.8329637841832964,0.7527716186252772,82.61,High,139
PRV57035,113,3,0.05380298462809345,0.16572309841157723,0.5715102871842702,52.102123893805306,2.6548672566371683,0.8906134515890614,0.8322246858832225,0.7302291204730229,0.9142645971914265,0.8181818181818182,82.59,High,140
PRV54314,53,1,0.054165564093665915,0.19798296386454026,0.2871250153910393,47.30943396226415,1.8867924528301887,0.844050258684405,0.9246119733924612,0.7354028085735402,0.7014042867701404,0.6337767923133777,82.43,High,141
PRV54338,205,3,0.05762620654260924,0.1745795152575989,0.31911968786131967,55.89087804878049,1.4634146341463417,0.7912047302291205,0.8743532889874354,0.7856614929785661,0.7450110864745011,0.9005912786400592,82.39,High,142
PRV56503,124,2,0.05029158892265758,0.1902766338130225,0.5772301590981374,47.15016129032258,1.6129032258064515,0.8126385809312638,0.9105691056910569,0.6496674057649667,0.9246119733924612,0.835920177383592,82.34,High,143
PRV57178,365,6,0.06018950032538917,0.15659938022912795,0.6655357874383923,58.08158904109589,1.643835616438356,0.8167036215816703,0.7819660014781966,0.8122690317812269,0.967479674796748,0.9475240206947524,82.33,High,144
PRV51545,96,1,0.059198242704742006,0.17747300036053193,0.4602433242227981,57.39333333333334,1.0416666666666665,0.7305986696230599,0.8802660753880266,0.804138950480414,0.8337028824833703,0.7852919438285292,82.19,High,145
PRV56230,29,1,0.05343643352883258,0.18084660839796865,0.3635470119752287,49.4351724137931,3.4482758620689653,0.9242424242424242,0.8883961566888396,0.7184035476718403,0.7804878048780488,0.4789356984478936,82.18,High,146
PRV55967,24,1,0.06565046411210974,0.1626081942487806,0.27192803799898363,64.96625,4.166666666666666,0.9393939393939394,0.8159645232815964,0.8588322246858833,0.6747967479674797,0.4327420546932742,81.81,High,147
PRV53195,8,1,0.051369503395673304,0.19898923703399157,0.2825109457966403,41.665,12.5,0.9874353288987435,0.9260901699926091,0.6784922394678492,0.6895787139689579,0.21286031042128603,81.71,High,148
PRV52134,172,4,0.054735444167950065,0.156798217908721,0.7395090439407564,52.49052325581396,2.3255813953488373,0.8725055432372506,0.7841832963784183,0.7472283813747228,0.9815225424981523,0.876940133037694,81.7,High,149
PRV57214,618,13,0.052640140952177956,0.1672971517544707,0.5044267903699261,52.7915857605178,2.103559870550162,0.8595713229859572,0.8373983739837398,0.7014042867701404,0.8625277161862528,0.967479674796748,81.69,High,150
PRV51381,92,2,0.06132745239008306,0.15478014908062265,0.5622531703026956,56.94826086956522,2.1739130434782608,0.8640059127864006,0.7694013303769401,0.8233555062823356,0.9105691056910569,0.7756836659275683,81.62,High,151
PRV55694,81,1,0.11868562761453157,0.1454675371483731,6.0628603012250295,51.720370370370375,1.2345679012345678,0.7638580931263859,0.6903178122690318,0.9903917220990391,1.0,0.7490761271249076,81.4,High,152
PRV53006,55,2,0.06683749033983907,0.15026530245976244,0.4566845966054837,60.978545454545454,3.6363636363636362,0.9297856614929786,0.7368810051736882,0.8669623059866962,0.8307464892830746,0.6441241685144125,81.27,High,153
PRV54446,10,1,0.0505888964690101,0.19387146866206467,0.29347203913864195,40.202999999999996,10.0,0.9822616407982262,0.9194382852919438,0.656319290465632,0.7102734663710274,0.2524020694752402,81.2,High,154
PRV51866,43,1,0.06510333970715851,0.16354301219193515,0.2651357534513107,62.505348837209304,2.3255813953488373,0.8725055432372506,0.8203991130820399,0.8543976348854397,0.6592756836659276,0.5813008130081301,81.13,High,155
PRV54956,142,2,0.05800359657275793,0.1640196941829241,0.48637481286491185,59.56380281690141,1.4084507042253522,0.786770140428677,0.8218773096821878,0.7900960827790096,0.8499630450849963,0.8518107908351811,81.12,High,156
PRV52618,719,7,0.05822516234646904,0.1644318422650728,0.5369554939173038,59.06677329624479,0.9735744089012517,0.721359940872136,0.8240946045824095,0.7915742793791575,0.8891352549889135,0.9726533628972653,80.93,High,157
PRV57493,47,1,0.049285707373092444,0.19481696155947567,0.3971473145430424,44.615531914893616,2.127659574468085,0.8621581670362158,0.9209164818920916,0.6237989652623799,0.8004434589800443,0.6049519586104952,80.7,High,158
PRV52137,115,2,0.059591365477544594,0.15694468094536138,0.4863379154110588,56.352695652173914,1.7391304347826086,0.8226164079822617,0.7849223946784922,0.8085735402808574,0.8492239467849224,0.8229859571322986,80.67,High,159
PRV55241,74,2,0.05103561888118274,0.16549845958141662,0.5739343903630113,50.75364864864865,2.7027027027027026,0.89320029563932,0.8314855875831486,0.6674057649667405,0.917960088691796,0.7265336289726534,80.62,High,160
PRV55308,35,1,0.05086093651938772,0.18819467167850323,0.29006022535524456,48.488571428571426,2.857142857142857,0.9005912786400592,0.9076127124907613,0.6629711751662971,0.7058388765705839,0.5310421286031042,80.6,High,161
PRV53425,40,1,0.05325057943794813,0.17935547398526802,0.2681612316785575,54.1225,2.5,0.8835920177383592,0.88470066518847,0.7147080561714708,0.6688839615668883,0.5628233555062824,80.43,High,162
PRV57566,113,2,0.05007564505678553,0.16849958535543832,0.7270706929587805,48.13053097345133,1.7699115044247788,0.8285291943828529,0.8462675535846268,0.6444937176644494,0.9785661492978566,0.8181818181818182,80.41,High,163
PRV51543,73,3,0.05907123505178705,0.146702219997958,0.7714967593459875,51.04397260273973,4.10958904109589,0.9371766444937176,0.7028824833702882,0.8033998521803399,0.9852180339985218,0.7191426459719142,80.39,High,164
PRV52368,121,2,0.0544506871427608,0.16029013685816976,0.594112484535767,53.369008264462806,1.6528925619834711,0.8174427198817442,0.8004434589800443,0.7398373983739838,0.9356984478935698,0.8318551367331856,80.38,High,165
PRV56323,81,1,0.05942485580928214,0.1695977926376062,0.28529987376220983,57.67679012345678,1.2345679012345678,0.7638580931263859,0.8536585365853658,0.8063562453806357,0.6954915003695491,0.7490761271249076,80.28,High,166
PRV54641,76,1,0.05888156550938963,0.15806557806068078,0.5915146014657705,54.58868421052631,1.3157894736842104,0.7753141167775314,0.7886178861788617,0.8004434589800443,0.9349593495934959,0.737989652623799,80.1,High,167
PRV51457,57,1,0.053462989444531366,0.16484130558772264,0.5488090202502348,51.19859649122807,1.7543859649122806,0.8252032520325203,0.8292682926829268,0.7198817442719881,0.8972653362897265,0.6533628972653363,79.91,High,168
PRV57418,91,1,0.05227164024574393,0.18537438744623447,0.3513208015897841,50.59538461538462,1.098901098901099,0.7435328898743533,0.9009608277900961,0.6940133037694013,0.7745750184774575,0.7723577235772358,79.87,High,169
PRV53299,45,1,0.05400603890413443,0.16272194227027606,0.48315810008589327,49.14622222222222,2.2222222222222223,0.868810051736881,0.8174427198817442,0.7309682187730968,0.8470066518847007,0.5946045824094605,79.79,High,170
PRV55186,106,2,0.054453708218391225,0.16345840576159232,0.3216573806381429,54.73075471698113,1.8867924528301887,0.844050258684405,0.8189209164818921,0.7405764966740577,0.7479674796747967,0.8056171470805618,79.66,High,171
PRV56431,231,2,0.051464507496739656,0.17613752386690001,0.526882433691202,50.37571428571429,0.8658008658008658,0.7054693274205469,0.8780487804878049,0.6807095343680709,0.8780487804878049,0.917960088691796,79.62,High,172
PRV53811,77,1,0.05329446801359689,0.1691233754765774,0.4841729943101485,52.346363636363634,1.2987012987012987,0.7727272727272727,0.852180339985218,0.7154471544715447,0.8477457501847746,0.7409460458240946,79.61,High,173
PRV51157,48,1,0.05153166366694162,0.17157795683304003,0.33743748095709525,51.439166666666665,2.083333333333333,0.8573540280857354,0.8580931263858093,0.6814486326681448,0.7657058388765706,0.6116038433111604,79.22,High,174
PRV51269,129,2,0.05282639961469767,0.15819589643451037,0.6789919097823959,51.52589147286822,1.550387596899225,0.8048780487804879,0.7908351810790836,0.7028824833702882,0.9711751662971175,0.8399852180339985,79.21,High,175
PRV56462,133,2,0.05050487282862148,0.172009420339469,0.4262263980020378,51.65796992481203,1.5037593984962405,0.7997043606799704,0.8603104212860311,0.6541019955654102,0.811529933481153,0.8455284552845529,79.1,High,176
PRV52856,283,4,0.05195207594231424,0.1611540045318498,0.5726108550039571,52.87501766784452,1.4134275618374559,0.7878787878787878,0.8063562453806357,0.6881005173688101,0.9164818920916482,0.9290465631929047,79.02,High,177
PRV53748,120,2,0.05350257483819594,0.15958535585606673,0.4955552634747957,53.3495,1.6666666666666667,0.819660014781966,0.7967479674796748,0.7220990391722099,0.8558758314855875,0.8292682926829268,79.02,High,178
PRV55533,66,1,0.046378071252017726,0.21176053651750112,0.5178442949383665,43.10939393939394,1.5151515151515151,0.8008130081300813,0.9445676274944568,0.5203252032520326,0.8706577974870657,0.6932742054693274,78.98,High,179
PRV57195,227,4,0.053505842065554525,0.15427813322136794,0.5807863463627475,52.31453744493392,1.762114537444934,0.827790096082779,0.7612712490761271,0.7228381374722838,0.9283074648928308,0.9150036954915004,78.94,High,180
PRV53508,22,1,0.07978011450724887,0.14559020667635347,0.2896087196009337,74.14636363636363,4.545454545454546,0.9493717664449371,0.6910569105691057,0.9275683665927569,0.7036215816703622,0.41352549889135254,78.92,High,181
PRV52324,72,1,0.051090811083059025,0.181238048273069,0.3104492001623313,53.20805555555555,1.3888888888888888,0.7849223946784922,0.8898743532889875,0.6696230598669624,0.7302291204730229,0.7139689578713969,78.91,High,182
PRV55685,871,17,0.05343711763516388,0.14885034750506906,0.9088895322008321,49.68872560275545,1.951779563719862,0.8484848484848485,0.7280118255728012,0.7191426459719142,0.991130820399113,0.9807834441980784,78.88,High,183
PRV51591,224,4,0.050492010808319485,0.1622772726808255,0.5289840280350222,50.463526785714286,1.7857142857142856,0.8307464892830746,0.8130081300813008,0.6533628972653363,0.8817442719881744,0.9120473022912047,78.85,High,184
PRV54534,30,1,0.06647323898768909,0.14422679810779876,0.5869298572627811,54.593666666666664,3.3333333333333335,0.918329637841833,0.6762749445676275,0.8640059127864006,0.9305247597930525,0.4903917220990392,78.77,High,185
PRV54732,149,1,0.052587041284924446,0.18475634227169552,0.3329054124601936,53.324228187919466,0.6711409395973155,0.6688839615668883,0.8994826311899483,0.6991869918699187,0.7605321507760532,0.860679970436068,78.75,High,186
PRV56155,98,2,0.0495231407114302,0.17025680475679209,0.33188221677866253,50.77112244897959,2.0408163265306123,0.8540280857354028,0.8558758314855875,0.6289726533628973,0.7568366592756837,0.7893569844789357,78.56,High,187
PRV52909,65,1,0.05700961171129425,0.16113197753256267,0.3027423894509161,53.87615384615384,1.5384615384615385,0.803030303030303,0.8056171470805618,0.779009608277901,0.7235772357723578,0.6862527716186253,78.43,High,188
PRV54700,304,6,0.04821478177422612,0.1698619353037348,0.3025902445359314,48.616611842105264,1.9736842105263157,0.8492239467849224,0.8543976348854397,0.5949741315594974,0.7228381374722838,0.9356984478935698,77.94,High,189
PRV53023,81,1,0.051146275757813525,0.1741597120874019,0.2765693552885456,50.961728395061726,1.2345679012345678,0.7638580931263859,0.8721359940872137,0.6733185513673319,0.6829268292682927,0.7490761271249076,77.57,High,190
PRV52811,26,1,0.0901363425279455,0.13571640288467207,0.5983647670042321,75.64038461538462,3.8461538461538463,0.9323725055432373,0.5809312638580931,0.9615668883961567,0.9379157427937915,0.4515890613451589,77.56,High,191
PRV57027,61,1,0.04860605834355471,0.1846621492536149,0.26977771076643614,48.48836065573771,1.639344262295082,0.8155949741315595,0.8980044345898004,0.6060606060606061,0.6711012564671102,0.6703621581670363,77.45,High,192
PRV52040,207,3,0.04821212088573306,0.17473966620286882,0.3084030701890163,49.43381642512077,1.4492753623188406,0.7889874353288987,0.8750923872875093,0.5942350332594235,0.7280118255728012,0.9046563192904656,77.44,High,193
PRV52477,89,1,0.0507080348302023,0.17227613849496515,0.3331690021087878,50.42202247191012,1.1235955056179776,0.745750184774575,0.8640059127864006,0.6600147819660015,0.7612712490761271,0.770140428677014,77.44,High,194
PRV51039,225,5,0.04765531804327915,0.1620320477127638,0.5187451618209248,49.12226666666667,2.2222222222222223,0.868810051736881,0.8085735402808574,0.5742793791574279,0.8713968957871396,0.9138950480413895,77.36,High,195
PRV53275,350,3,0.05430229744196534,0.15518990927887244,0.5744349743920395,56.715999999999994,0.8571428571428572,0.7036215816703622,0.7716186252771619,0.7376201034737621,0.9186991869918699,0.9453067257945307,77.29,High,196
PRV54218,183,4,0.0485790548761201,0.16243160446874783,0.37293834386267805,50.1324043715847,2.185792349726776,0.8665927568366593,0.8137472283813747,0.6045824094604583,0.78640059127864,0.8843311160384331,77.28,High,197
PRV52498,76,3,0.052266125308925236,0.14669649097138376,0.5301084123925669,47.77736842105263,3.9473684210526314,0.934220251293422,0.7021433850702143,0.6932742054693274,0.8824833702882483,0.737989652623799,76.62,High,198
PRV53810,205,3,0.0486814299044238,0.15899968906953707,0.5773916801917046,49.98990243902439,1.4634146341463417,0.7912047302291205,0.7937915742793792,0.6112342941611234,0.925351071692535,0.9005912786400592,76.61,High,199
PRV52338,1551,23,0.048336814332078655,0.15462426052727424,0.8755928696147358,49.571889103804,1.4829142488716958,0.7967479674796748,0.7657058388765706,0.5986696230598669,0.9903917220990391,0.9933481152993349,76.4,High,200
PRV55952,57,1,0.047227259933624616,0.178566716974671,0.32159635029158534,46.93631578947368,1.7543859649122806,0.8252032520325203,0.8832224685883222,0.5521064301552107,0.7472283813747228,0.6533628972653363,76.37,High,201
PRV52375,24,0,0.07532676163854725,0.23227389816627272,0.253721652497444,63.73166666666666,0.0,0.32076866223207684,0.9645232815964523,0.9142645971914265,0.6356245380635624,0.4327420546932742,76.37,High,202
PRV51817,6,0,0.11632918023242661,0.21598789428276405,0.2512162002839056,87.87166666666667,0.0,0.32076866223207684,0.9526977087952697,0.9889135254988913,0.623059866962306,0.16999260901699925,76.33,High,203
PRV54698,15,0,0.07815302697373497,0.24540926755438117,0.254143393095794,66.83,0.0,0.32076866223207684,0.9711751662971175,0.9201773835920177,0.6371027346637103,0.33592017738359203,76.32,High,204
PRV52852,62,1,0.05761626259854562,0.15029718821285867,0.32373654151020886,55.71774193548387,1.6129032258064515,0.8126385809312638,0.7376201034737621,0.7849223946784922,0.7516629711751663,0.6733185513673319,76.26,High,205
PRV56150,102,1,0.051138707546895944,0.16249858606861406,0.4747786767625895,50.452745098039216,0.9803921568627451,0.7232076866223208,0.8144863266814486,0.672579453067258,0.8388765705838876,0.7963784183296378,76.23,High,206
