Provider,Total_Claims,Total_Reimbursed,Avg_Reimbursed,Total_Deductible,Unique_Beneficiaries,Unique_Diagnosis_Codes,Unique_Procedure_Codes,Unique_Attending_Physicians,Inpatient_Claims,Outpatient_Claims,Services_Per_Beneficiary,Reimbursed_Per_Beneficiary,Inpatient_Ratio,PotentialFraud,Peer_Group,Group_Size,Reimb_Log,Claims_Log,Benes_Log,Reimb_Z,Claims_Z,Benes_Z,Peer_Reimb_Median,Reimb_Ratio,Relative_Risk,Absolute_Risk,RISK_SCORE,RISK_LEVEL,TOP_1PCT,TOP_3PCT,TOP_5PCT,FLAG,REASON
PRV51098,4,300,75.0,0.0,4,4,0,2,0,4,1.0,75.0,0.0,No,Symptoms_IllDefined,305,5.707110264748875,1.6094379124341003,1.6094379124341003,-2.238342967455739,-1.200792044756027,-1.0,4440.0,0.06756756756756757,18.755864139613436,5.610808782135486,13.5,Low,False,False,False,False,No significant deviation detected
PRV51100,5,78000,15600.0,5340.0,5,5,4,3,5,0,1.0,15600.0,1.0,No,Circulatory,1524,11.264476926102367,1.791759469228055,1.791759469228055,0.3301883814351398,-2.133910010024643,-1.9245939791278848,47450.0,1.643835616438356,44.96153124413586,73.33458434978421,56.3,Medium,False,False,False,False,Bills 1.6x higher than peer group (Circulatory) median
PRV51101,3,16600,5533.333333333333,3204.0,3,3,1,1,3,0,1.0,5533.333333333333,1.0,No,Digestive,93,9.717218213494077,1.3862943611198906,1.3862943611198906,-0.0850242996660296,-0.676944832112575,-0.7342689659629484,19000.0,0.8736842105263158,18.755864139613436,46.500281478701446,29.9,Low,False,False,False,False,No significant deviation detected
PRV51102,12,148000,12333.333333333334,12816.0,11,12,8,3,12,0,1.0909090909090908,13454.545454545454,1.0,No,Circulatory,1524,11.904974309480183,2.5649493574615367,2.4849066497880004,0.7556889785351638,-1.2400462195374538,-1.0957164685083116,47450.0,3.119072708113804,51.99849878025896,83.80559204353537,64.7,High,False,False,False,False,Bills 3.1x higher than peer group (Circulatory) median
PRV51103,6,440,73.33333333333333,60.0,4,6,0,2,0,6,1.5,110.0,0.0,Yes,Neoplasms,81,6.089044875446846,1.9459101490553132,1.6094379124341003,-1.222163888173288,0.5724393844104029,0.0,2420.0,0.18181818181818182,48.82717207731282,6.990054419215613,32.1,Medium,False,False,False,False,No significant deviation detected
PRV51104,12,1900,158.33333333333334,110.0,9,11,0,2,0,12,1.3333333333333333,211.11111111111111,0.0,No,Health_Status_V,2390,7.550135342488429,2.5649493574615367,2.302585092994046,-2.146752312612387,-1.707514384042052,-1.8397075518817563,26790.0,0.07092198581560284,18.755864139613436,15.331206605366859,17.4,Low,False,False,False,False,No significant deviation detected
PRV51105,12,6540,545.0,0.0,12,12,0,2,0,12,1.0,545.0,0.0,No,Circulatory,1524,8.785845337961213,2.5649493574615367,2.5649493574615367,-1.316436957115103,-1.2400462195374538,-1.0,47450.0,0.13782929399367755,18.755864139613436,30.474760743103772,23.4,Low,False,False,False,False,No significant deviation detected
PRV51108,19,156000,8210.526315789473,19224.0,19,18,5,6,19,0,1.0,8210.526315789473,1.0,No,Circulatory,1524,11.957617696467539,2.995732273553991,2.995732273553991,0.7906614751882443,-0.7420298122933279,-0.4848622614035524,47450.0,3.287671232876712,52.87108275473823,84.49990617376618,65.5,High,False,False,False,False,Bills 3.3x higher than peer group (Circulatory) median
PRV51109,3,18000,6000.0,3204.0,3,3,3,1,3,0,1.0,6000.0,1.0,No,Digestive,93,9.798182590890704,1.3862943611198906,1.3862943611198906,-0.03404298407680119,-0.676944832112575,-0.7342689659629484,19000.0,0.9473684210526315,18.755864139613436,48.00150121974104,30.5,Medium,False,False,False,False,No significant deviation detected
PRV51110,5,27000,5400.0,5340.0,5,5,4,3,5,0,1.0,5400.0,1.0,No,Circulatory,1524,10.203629181337648,1.791759469228055,1.791759469228055,-0.3745628955319589,-2.133910010024643,-1.9245939791278848,47450.0,0.5690200210748156,18.755864139613436,55.39500844436104,33.4,Medium,False,False,False,False,No significant deviation detected
PRV51111,132,54860,415.6060606060606,200.0,85,121,0,4,0,132,1.5529411764705885,645.4117647058823,0.0,No,Health_Status_V,2390,10.912557992542743,4.890349128221754,4.454347296253507,0.5815717384520225,0.8084470710519399,0.7182590264599191,26790.0,2.047779022023143,69.20623006192531,67.4047663726778,68.5,High,False,False,False,False,Bills 2.0x higher than peer group (Health_Status_V) median
PRV51112,304,105250,346.2171052631579,810.0,195,246,0,7,0,304,1.558974358974359,539.7435897435897,0.0,No,Health_Status_V,2390,11.56410325268714,5.720311776607412,5.278114659230517,1.110246086865736,1.7064234357023014,1.6975351656317723,26790.0,3.928704740574841,87.08951022705949,77.98836554700695,83.4,Critical,False,False,False,False,Bills 3.9x higher than peer group (Health_Status_V) median
PRV51113,132,46390,351.43939393939394,550.0,78,119,1,2,0,132,1.6923076923076923,594.7435897435897,0.0,No,Health_Status_V,2390,10.744860753883362,4.890349128221754,4.3694478524670215,0.4454994902103905,0.8084470710519399,0.6173324745404448,26790.0,1.7316162747293766,66.59786076186901,64.40232689059862,65.7,High,False,False,False,False,Bills 1.7x higher than peer group (Health_Status_V) median
PRV51114,262,76720,292.82442748091603,560.0,160,212,0,5,0,262,1.6375,479.5,0.0,No,Health_Status_V,2390,11.247930743883217,5.572154032177765,5.081404364984463,0.8536986061255667,1.5461244716507152,1.4636903859739858,26790.0,2.8637551325121313,83.16757365359354,73.10940138862826,79.1,High,False,False,False,False,Bills 2.9x higher than peer group (Health_Status_V) median
PRV51115,7,980,140.0,20.0,6,7,0,3,0,7,1.1666666666666667,163.33333333333334,0.0,No,Health_Status_V,2390,6.8885724595653635,2.0794415416798357,1.9459101490553132,-2.6835551219621725,-2.232808557548527,-2.2637147142648177,26790.0,0.036580813736468834,18.755864139613436,11.090260836930007,15.7,Low,False,False,False,False,No significant deviation detected
PRV51117,12,1950,162.5,0.0,10,11,0,4,0,12,1.2,195.0,0.0,No,Health_Status_V,2390,7.576097340623111,2.5649493574615367,2.3978952727983707,-2.1256863279648592,-1.707514384042052,-1.7264049508109256,26790.0,0.07278835386338185,18.755864139613436,15.52824169637831,17.5,Low,False,False,False,False,No significant deviation detected
PRV51118,16,136000,8500.0,14952.0,16,16,12,4,16,0,1.0,8500.0,1.0,No,Circulatory,1524,11.820417517632333,2.833213344056216,2.833213344056216,0.6995155009319001,-0.929913524376916,-0.6792052371649945,47450.0,2.8661749209694416,50.98517545505723,82.36066804278477,63.5,High,False,False,False,False,Bills 2.9x higher than peer group (Circulatory) median
PRV51119,95,1080580,11374.526315789471,96985.0,81,65,40,8,94,1,1.1728395061728396,13340.493827160491,0.9894736842105264,Yes,Circulatory,1524,13.893009417413166,4.564348191467836,4.406719247264253,2.0763971460224147,1.0714043667392974,1.202420617451731,47450.0,22.773024236037934,86.09495214862075,98.46124976543442,91.0,Critical,False,False,False,False,Bills 22.8x higher than peer group (Circulatory) median
PRV51120,7,52000,7428.571428571428,7476.0,7,5,4,1,7,0,1.0,7428.571428571428,1.0,No,Circulatory,1524,10.859018228147887,2.0794415416798357,2.0794415416798357,0.06083065639778159,-1.8013285941909851,-1.580578729911864,47450.0,1.095890410958904,38.87220866954401,66.59786076186901,50.0,Medium,False,False,False,False,No significant deviation detected
PRV51121,7,81080,11582.857142857143,6408.0,7,7,5,3,6,1,1.0,11582.857142857143,0.8571428571428571,No,Injury_Poisoning,86,11.303203933987659,2.0794415416798357,2.0794415416798357,1.2290266543330461,0.16593543819602308,0.16593543819602308,8500.0,9.538823529411765,63.46406455244886,73.99136798648902,67.7,High,False,False,False,False,Bills 9.5x higher than peer group (Injury_Poisoning) median
PRV51122,7,1120,160.0,0.0,7,7,0,7,0,7,1.0,160.0,0.0,No,Health_Status_V,2390,7.02197642307216,2.0794415416798357,2.0794415416798357,-2.5753089911145133,-2.232808557548527,-2.104975593847355,26790.0,0.04180664427025009,18.755864139613436,11.822105460686808,16.0,Low,False,False,False,False,No significant deviation detected
PRV51123,31,26910,868.0645161290323,2176.0,28,30,1,21,2,29,1.1071428571428572,961.0714285714286,0.064516129032258,No,Health_Status_V,2390,10.200290403937228,3.4657359027997265,3.367295829986474,0.0036263118844591133,-0.7329102510945151,-0.5740033413037234,26790.0,1.0044792833146696,37.53049352598987,55.28241696378308,44.6,Medium,False,False,False,False,No significant deviation detected
PRV51125,48,131310,2735.625,13096.0,32,47,7,36,12,36,1.5,4103.4375,0.25,No,Health_Status_V,2390,11.78532383439027,3.8918202981106265,3.4965075614664802,1.2897480402092163,-0.2719091240200102,-0.420399337034642,26790.0,4.901455767077268,60.08632013510977,81.8352411334209,68.8,High,False,False,False,False,Bills 4.9x higher than peer group (Health_Status_V) median
PRV51126,20,177000,8850.0,21360.0,14,20,11,2,20,0,1.4285714285714286,12642.857142857143,1.0,Yes,Circulatory,1524,12.083910661257521,3.044522437723423,2.70805020110221,0.8745614774712684,-0.6856248311280655,-0.8288775106195732,47450.0,3.730242360379347,54.15650215800337,86.19816100581723,67.0,High,False,False,False,False,Bills 3.7x higher than peer group (Circulatory) median
PRV51128,50,102220,2044.4,5340.0,38,49,3,19,5,45,1.3157894736842106,2690.0,0.1,No,Symptoms_IllDefined,305,11.534892415095785,3.9318256327243257,3.6635616461296463,2.6081946558398825,1.5076890239075456,1.6052439065906277,4440.0,23.02252252252252,92.15612685306812,77.51923437793207,86.3,Critical,False,False,False,False,Bills 23.0x higher than peer group (Symptoms_IllDefined) median
PRV51129,96,22920,238.75,480.0,65,87,0,54,0,96,1.476923076923077,352.61538461538464,0.0,No,Health_Status_V,2390,10.039808799894367,4.574710978503383,4.189654742026425,-0.126591053876047,0.4669430301407333,0.4035984630281683,26790.0,0.8555431131019037,54.118971664477385,52.16738600112591,53.3,Medium,False,False,False,False,No significant deviation detected
PRV51130,7,4970,710.0,0.0,7,7,0,2,0,7,1.0,710.0,0.0,No,Musculoskeletal,379,8.511376306094673,2.0794415416798357,2.0794415416798357,-0.25224119753260094,-0.8247941539538642,-0.7424501682996926,6700.0,0.7417910447761195,18.755864139613436,25.95233627322199,21.6,Low,False,False,False,False,No significant deviation detected
PRV51132,8,5330,666.25,1068.0,6,8,1,5,1,7,1.3333333333333333,888.3333333333334,0.125,No,Musculoskeletal,379,8.581294116822761,2.1972245773362196,1.9459101490553132,-0.19318546563669825,-0.6702516452114733,-0.9466495688134541,6700.0,0.7955223880597015,18.755864139613436,27.15331206605367,22.1,Low,False,False,False,False,No significant deviation detected
PRV51134,15,7610,507.3333333333333,80.0,12,15,0,3,0,15,1.25,634.1666666666666,0.0,No,Health_Status_V,2390,8.937349848267392,2.772588722239781,2.5649493574615367,-1.0211440551135753,-1.482859404321521,-1.5278148070224797,26790.0,0.28406121687196717,18.755864139613436,33.47720022518296,24.6,Low,False,False,False,False,No significant deviation detected
PRV51135,5,300,60.0,0.0,2,3,0,1,0,5,2.5,150.0,0.0,No,Circulatory,1524,5.707110264748875,1.791759469228055,1.0986122886681098,-3.3617280792365047,-2.133910010024643,-2.753471489747458,47450.0,0.006322444678609062,18.755864139613436,5.610808782135486,13.5,Low,False,False,False,False,"Serves patients 2.5 claims each, unusually high"
PRV51136,1,20000,20000.0,1068.0,1,1,1,1,1,0,1.0,20000.0,1.0,No,Circulatory,1524,9.90353755128617,0.6931471805599453,0.6931471805599453,-0.5739222857268474,-3.403985782572955,-3.2383337511510097,47450.0,0.4214963119072708,18.755864139613436,49.615312441358604,31.1,Medium,False,False,False,False,No significant deviation detected
PRV51137,55,16050,291.8181818181818,1348.0,51,51,1,23,1,54,1.0784313725490196,314.7058823529412,0.0181818181818181,No,Health_Status_V,2390,9.683526431913219,4.02535169073515,3.9512437185814275,-0.41568432224236745,-0.1274351109437593,0.12018079310314192,26790.0,0.5991041433370661,40.307750046913114,45.90917620566711,42.5,Medium,False,False,False,False,No significant deviation detected
PRV51138,26,13430,516.5384615384615,1068.0,21,21,1,7,1,25,1.238095238095238,639.5238095238095,0.0384615384615384,No,Circulatory,1524,9.505320746909074,3.295836866004329,3.091042453358316,-0.8384690152452845,-0.3950870591190034,-0.3708886829362866,47450.0,0.28303477344573236,18.755864139613436,42.82229311315444,28.4,Low,False,False,False,False,No significant deviation detected
PRV51139,43,52580,1222.7906976744189,7516.0,42,43,1,34,7,36,1.0238095238095235,1251.904761904762,0.1627906976744186,No,Circulatory,1524,10.870110116741285,3.784189633918261,3.7612001156935624,0.06819931291682618,0.16948428728049925,0.43049756006962003,47450.0,1.1081138040042149,50.384687558641396,66.76674798273598,56.9,Medium,False,False,False,False,No significant deviation detected
PRV51140,487,453130,930.4517453798768,50418.0,394,390,15,5,47,440,1.236040609137056,1150.0761421319796,0.0965092402464065,No,Health_Status_V,2390,13.023936545882721,6.1903154058531475,5.978885764901122,2.2947784014769668,2.214942886768547,2.530596116631665,26790.0,16.914147069802166,96.09682867329705,94.76449615312441,95.6,Critical,False,False,True,True,Bills 16.9x higher than peer group (Health_Status_V) median
PRV51141,71,19490,274.50704225352115,170.0,37,64,0,8,0,71,1.9189189189189189,526.7567567567568,0.0,No,Symptoms_IllDefined,305,9.877708099548641,4.276666119016055,3.6375861597263857,1.2300363913693177,1.90985870499472,1.57229921267432,4440.0,4.38963963963964,88.00900731844624,49.27753799962469,72.5,High,False,False,False,False,Bills 4.4x higher than peer group (Symptoms_IllDefined) median
PRV51142,51,104570,2050.392156862745,7536.0,38,48,3,15,7,44,1.3421052631578947,2751.842105263158,0.1372549019607843,No,Circulatory,1524,11.557621545519082,3.9512437185814275,3.6635616461296463,0.5249326752223542,0.36261096884451666,0.31373977202312503,47450.0,2.2037934668071655,58.96040532933008,77.85700881966598,66.5,High,False,False,False,False,Bills 2.2x higher than peer group (Circulatory) median
PRV51143,77,20450,265.5844155844156,350.0,68,70,0,26,0,77,1.1323529411764706,300.7352941176471,0.0,No,Health_Status_V,2390,9.925787060030896,4.356708826689592,4.23410650459726,-0.21911013538077473,0.23107605449734223,0.4564417199793005,26790.0,0.76334453154162,50.77875774066429,50.112591480577976,50.5,Medium,False,False,False,False,No significant deviation detected
PRV51144,30,61220,2040.6666666666667,4492.0,29,28,3,14,4,26,1.0344827586206895,2111.0344827586205,0.1333333333333333,No,Circulatory,1524,11.022245546897196,3.4339872044851463,3.4011973816621555,0.1692671986746416,-0.23537521201546027,0.0,47450.0,1.290200210748156,41.4524300994558,69.20623006192531,52.6,Medium,False,False,False,False,No significant deviation detected
PRV51145,202,1606350,7952.227722772277,166748.0,161,144,64,37,161,41,1.2546583850931676,9977.329192546584,0.7970297029702971,Yes,Circulatory,1524,14.289475705026273,5.313205979041787,5.087596335232384,2.339780957552986,1.9371384777557221,2.01662533694149,47450.0,33.85353003161222,94.16400825670857,99.32445111653219,96.2,Critical,False,True,True,True,Bills 33.9x higher than peer group (Circulatory) median | Among top 1% by total billing volume overall
PRV51146,352,1680910,4775.3125,171670.0,334,250,61,77,162,190,1.0538922155688624,5032.664670658683,0.4602272727272727,Yes,Circulatory,1524,14.334846466313346,5.8664680569332965,5.814130531825066,2.369922042465341,2.5767497111705926,2.885427624740241,47450.0,35.42486828240253,97.52298742728468,99.38074685682116,98.3,Critical,False,True,True,True,Bills 35.4x higher than peer group (Circulatory) median | Among top 1% by total billing volume overall
PRV51147,32,8860,276.875,210.0,32,30,0,23,0,32,1.0,276.875,0.0,No,Health_Status_V,2390,9.089414904047302,3.4965075614664802,3.4965075614664802,-0.8977560125651229,-0.6996169188733844,-0.420399337034642,26790.0,0.3307204180664427,18.755864139613436,35.785325577031344,25.6,Low,False,False,False,False,No significant deviation detected
PRV51148,330,488660,1480.7878787878788,36294.0,263,282,22,60,34,296,1.254752851711027,1858.0228136882129,0.103030303030303,Yes,Health_Status_V,2390,13.099424276513306,5.802118375377063,5.575949103146316,2.3560303654548944,1.7949339154334896,2.05159406315379,26790.0,18.240388204553938,93.84499906173767,95.28992306248827,94.4,Critical,False,False,True,True,Bills 18.2x higher than peer group (Health_Status_V) median
PRV51149,148,1120680,7572.162162162162,123958.0,136,116,53,25,116,32,1.088235294117647,8240.29411764706,0.7837837837837838,Yes,Circulatory,1524,13.929447094206745,5.003946305945459,4.919980925828125,2.100603729273138,1.5796117849658176,1.8161879014516014,47450.0,23.618124341412013,91.21786451491836,98.55507599924938,94.2,Critical,False,False,True,True,Bills 23.6x higher than peer group (Circulatory) median
PRV51151,233,201300,863.9484978540772,23298.0,225,205,11,97,22,211,1.0355555555555556,894.6666666666666,0.0944206008583691,No,Health_Status_V,2390,12.21255657932543,5.455321115357702,5.420534999272286,1.6364115904889622,1.4197173398097311,1.8668412670918018,26790.0,7.513997760358342,88.94726965659598,87.7838243572903,88.5,Critical,False,False,False,False,Bills 7.5x higher than peer group (Health_Status_V) median
PRV51152,83,25770,310.48192771084337,500.0,39,76,0,3,0,83,2.128205128205128,660.7692307692307,0.0,No,Health_Status_V,2390,10.15700510770532,4.430816798843313,3.6888794541139363,-0.03149607666031623,0.3112570211416228,-0.19171195175613515,26790.0,0.961926091825308,44.604991555638954,54.51304184650028,48.6,Medium,False,False,False,False,No significant deviation detected
PRV51153,87,71490,821.7241379310345,4902.0,83,81,4,51,4,83,1.0481927710843373,861.3253012048193,0.0459770114942528,No,Health_Status_V,2390,11.177326846633413,4.477336814478207,4.430816798843313,0.7964094634407803,0.3615892554952447,0.6902864996370871,26790.0,2.6685330347144456,66.2788515668981,71.97410395946706,68.6,High,False,False,False,False,Bills 2.7x higher than peer group (Health_Status_V) median
